Teff,logg,MH,FeH,AlphaM,SiFe,AlFe,MgFe,NiFe,eTeff,elogg,eMH,eFeH,eAlphaM,eSiFe,eAlFe,eMgFe,eNiFe,RAVE_OBS_ID
4276.6845703125,1.7329047918319702,-0.09553515911102295,-0.09594494104385376,0.06808533519506454,0.07574079930782318,0.03457745909690857,0.11212274432182312,0.024182558059692383,54.75537109375,0.015654921531677246,0.010801315307617188,0.004536807537078857,0.005435965955257416,0.006622150540351868,0.009158223867416382,0.006326347589492798,0.006454110145568848,20081214_0425m71_101
4470.2548828125,2.262298583984375,-0.025577545166015625,-0.02071589231491089,0.05014629662036896,0.05433256924152374,0.0050172507762908936,0.08744581043720245,0.01322716474533081,45.3818359375,0.03969526290893555,0.021524667739868164,0.018412411212921143,0.006041884422302246,0.004959627985954285,0.0033690035343170166,0.013045862317085266,0.0008219480514526367,20100120_0632m29_010
6031.701171875,4.450164794921875,-0.03231626749038696,-0.013400733470916748,-0.03285340592265129,-0.05308765172958374,-0.07731273770332336,-0.034200698137283325,-0.0313185453414917,3.5830078125,0.08628368377685547,0.024618566036224365,0.007198035717010498,0.009315352886915207,0.013094305992126465,0.02029600739479065,0.018338710069656372,0.010058104991912842,20081217_0359m65_102
4602.688232421875,2.322572708129883,-0.22113287448883057,-0.22568988800048828,0.050419025123119354,0.06814992427825928,0.038299888372421265,0.07259112596511841,0.01710757613182068,41.201904296875,0.021731853485107422,0.036885619163513184,0.02929973602294922,0.008754320442676544,0.01324450969696045,0.02202102541923523,0.014934808015823364,0.011205106973648071,20090123_0417m60_005
4204.4345703125,1.5714271664619446,-0.24851655960083008,-0.2632299065589905,0.05850991606712341,0.06121663749217987,0.029543638229370117,0.09171880781650543,0.002182900905609131,48.93359375,0.012389600276947021,0.03326153755187988,0.01845473051071167,0.0050696879625320435,0.008793219923973083,0.009821772575378418,0.002800658345222473,0.0023981332778930664,20080128_0739m71_115
4686.320556640625,2.458294630050659,-0.1422097086906433,-0.1332034468650818,0.024247638881206512,0.03478308022022247,0.04456430673599243,0.04684223234653473,0.016470342874526978,60.625732421875,0.0038564205169677734,0.01944047212600708,0.012995660305023193,0.00019607692956924438,0.003437742590904236,0.010964274406433105,0.0009869486093521118,0.0018985569477081299,20110210_0739m71_080
4042.3116455078125,1.2835648655891418,-0.3771463632583618,-0.3784056305885315,0.18577975034713745,0.16429558396339417,0.1541953980922699,0.2697877585887909,0.06410613656044006,16.2403564453125,0.01039212942123413,0.010226726531982422,0.00048047304153442383,0.0031107068061828613,0.0023394525051116943,0.007548540830612183,0.006635814905166626,0.0026065409183502197,20050131_0615m74_077
4194.080078125,2.2789692878723145,0.27312636375427246,0.2599773406982422,0.00737038254737854,0.02479483187198639,-0.03500574827194214,0.04998818039894104,0.04971858859062195,66.04638671875,0.009331703186035156,0.006637930870056152,0.006540656089782715,0.0019043833017349243,0.005996301770210266,0.001594245433807373,0.017726987600326538,0.011206954717636108,20120522_0952p26_094
5407.8564453125,4.547367334365845,-0.31865811347961426,-0.3145490884780884,0.028101809322834015,0.01628880202770233,0.032501935958862305,0.06852306425571442,0.013828933238983154,54.3203125,0.014640569686889648,0.04717063903808594,0.0469132661819458,0.026015467941761017,0.016564205288887024,0.0009379982948303223,0.01752905547618866,0.00421297550201416,20051105_0341m08_112
4149.503662109375,4.546515226364136,-0.3258556127548218,-0.3198665380477905,0.07660625129938126,-0.026604264974594116,-0.012203633785247803,0.04590536653995514,0.029005378484725952,65.633056640625,0.09313750267028809,0.06980979442596436,0.05725443363189697,0.03247176855802536,0.029169976711273193,0.01973956823348999,0.07038645446300507,0.018208354711532593,20070129_1107m06_065
6356.361328125,4.397781848907471,-0.07867759466171265,-0.08761817216873169,0.03649616986513138,0.07264553010463715,0.06371554732322693,0.05486778914928436,0.03537890315055847,50.783203125,0.026966094970703125,0.03865915536880493,0.03000408411026001,0.0077748969197273254,0.0037234872579574585,0.006295114755630493,0.010698124766349792,0.00645872950553894,20090530_0924m05_116
4257.964111328125,1.781377911567688,0.06120580434799194,0.04338628053665161,0.028071224689483643,0.020537152886390686,0.03369796276092529,0.0596354603767395,-0.00867876410484314,91.552001953125,0.06776022911071777,0.030653417110443115,0.03525310754776001,0.00845828652381897,0.01431189477443695,0.025973916053771973,0.02280542254447937,0.013275474309921265,20080413_1922m59_017
4837.13671875,2.584213972091675,-0.07502627372741699,-0.07625246047973633,0.01648353785276413,0.029555201530456543,0.03386080265045166,0.021140217781066895,0.00604364275932312,11.5810546875,0.016093015670776367,0.047798991203308105,0.04140126705169678,0.0010447129607200623,0.0015902817249298096,0.0042536258697509766,0.003060847520828247,0.0034230053424835205,20081006_0509m77_064
6854.33447265625,4.176185369491577,-0.3056369423866272,-0.31405240297317505,0.1166648268699646,0.13275545835494995,0.004732191562652588,0.1809636354446411,-0.011240601539611816,61.212890625,0.09871792793273926,0.09122449159622192,0.06719714403152466,0.008518308401107788,0.021382153034210205,0.036017775535583496,0.03961467742919922,0.022856056690216064,20070412_1350m01_048
4493.453857421875,2.0934070348739624,-0.5090408325195312,-0.5098304748535156,0.22431069612503052,0.22850856184959412,0.221066415309906,0.30661740899086,0.07643398642539978,48.129150390625,0.030034899711608887,0.06622827053070068,0.04922330379486084,0.006352543830871582,0.006405621767044067,0.01842355728149414,0.012373477220535278,0.002393096685409546,20080127_0520m70_021
4954.655517578125,2.5327701568603516,-0.3976275324821472,-0.4080917239189148,0.12017795443534851,0.13294512033462524,0.1371300220489502,0.15794441103935242,0.04521423578262329,24.406494140625,0.002490997314453125,0.031248271465301514,0.0336419939994812,0.0029178857803344727,0.004205822944641113,0.002072632312774658,0.0032583773136138916,0.002996385097503662,20090611_1231m04_061
4630.58203125,2.4018776416778564,-0.07087761163711548,-0.06573212146759033,0.035817258059978485,0.033992305397987366,0.019248396158218384,0.059476062655448914,0.022564679384231567,46.83154296875,0.023642778396606445,0.06819373369216919,0.05753898620605469,0.009713374078273773,0.009679839015007019,0.018132537603378296,0.013373598456382751,0.022672027349472046,20080503_1350m01_052
5288.62158203125,2.788363456726074,-0.7391034960746765,-0.7451038956642151,0.22931493818759918,0.2544928789138794,0.17584070563316345,0.30703380703926086,0.07586181163787842,37.52783203125,0.09502744674682617,0.04712647199630737,0.04908233880996704,0.023368820548057556,0.02161109447479248,0.015586704015731812,0.017855912446975708,0.0024340152740478516,20040409_1200m15_013
4173.86181640625,1.625106692314148,-0.1405956745147705,-0.14756125211715698,0.04929602891206741,0.0364803671836853,0.05730694532394409,0.1061965674161911,0.0239640474319458,117.25537109375,0.12687015533447266,0.019619345664978027,0.023177683353424072,0.010333098471164703,0.016290247440338135,0.012614071369171143,0.011561021208763123,0.008835554122924805,20100413_0819m57_064
4718.7060546875,2.3400583267211914,-0.16852211952209473,-0.1595137119293213,0.013606436550617218,0.028681978583335876,0.033863604068756104,0.013571053743362427,-0.02582651376724243,38.19140625,0.0016961097717285156,0.029496431350708008,0.011811494827270508,0.006579317152500153,0.011422529816627502,0.008044600486755371,0.020229339599609375,0.0019764304161071777,20071108_0356m07_097
5001.7509765625,3.2351505756378174,-0.4155566692352295,-0.41822582483291626,0.13893850147724152,0.14049959182739258,0.17250964045524597,0.19679668545722961,0.06359407305717468,43.1728515625,0.009099245071411133,0.019281506538391113,0.009204208850860596,0.005694195628166199,0.012426197528839111,0.006907850503921509,0.0066616833209991455,0.0028402507305145264,20110210_0739m71_079
3865.341552734375,1.0051932334899902,-0.18394309282302856,-0.182325541973114,0.14016713201999664,0.10191477835178375,0.10320132970809937,0.19666138291358948,0.022446513175964355,19.031494140625,0.0001957416534423828,0.03497368097305298,0.0382576584815979,0.014487996697425842,0.01821492612361908,0.014669835567474365,0.018776386976242065,0.006190598011016846,20060325_0657m76_128
5005.51025390625,2.7196433544158936,-0.019140660762786865,-0.02289968729019165,-0.010451499372720718,0.01357133686542511,0.0015679001808166504,-0.01400253176689148,0.0062052905559539795,20.76806640625,0.02298569679260254,0.031520187854766846,0.030098259449005127,0.010011214762926102,0.014648154377937317,0.012817680835723877,0.01650652289390564,0.009903103113174438,20120112_0633m70_144
5924.76708984375,4.233182430267334,-0.12145072221755981,-0.10841858386993408,0.022955089807510376,0.03885266184806824,0.04128098487854004,0.04804748296737671,0.0012451708316802979,98.60498046875,0.12148427963256836,0.0022097229957580566,0.025142550468444824,0.002757355570793152,0.004389911890029907,0.01701664924621582,1.7434358596801758e-05,0.013762086629867554,20101028_2213m16_148
6316.090087890625,3.896130084991455,-0.1821560263633728,-0.20527827739715576,0.14159874618053436,0.15676778554916382,0.028350383043289185,0.30404752492904663,-0.001864790916442871,66.809814453125,0.027715682983398438,0.01319819688796997,0.008438587188720703,0.0083608478307724,0.007329046726226807,0.011547058820724487,0.0006234049797058105,0.008747696876525879,20090528_1602m11_003
4394.635009765625,1.735215961933136,-0.49244213104248047,-0.49350881576538086,0.10903749614953995,0.11582748591899872,0.06307068467140198,0.15148994326591492,0.029773205518722534,38.088623046875,0.02817922830581665,0.04113566875457764,0.02067697048187256,0.008802108466625214,0.010526910424232483,0.006023138761520386,0.006441324949264526,0.0004912912845611572,20060320_0648m72_028
6730.4775390625,3.978095054626465,-0.1912689208984375,-0.199446439743042,0.1162034422159195,0.11210259795188904,-0.068269282579422,0.18419751524925232,-0.05411943793296814,72.4189453125,0.005265712738037109,0.02240276336669922,0.041619300842285156,0.01780073344707489,0.01639673113822937,0.026325613260269165,0.0336281955242157,0.022168487310409546,20080513_1608m12_056
5838.221435546875,4.295478343963623,-0.07564854621887207,-0.06246703863143921,0.006715163588523865,0.0017537027597427368,0.05900251865386963,0.03829099237918854,0.0048975348472595215,39.093505859375,0.006515026092529297,0.04774785041809082,0.035118162631988525,0.005053624510765076,0.0017306357622146606,0.0064498186111450195,0.0011958032846450806,0.0009098649024963379,20090823_2219m03_117
4422.603759765625,2.3199257850646973,0.18744933605194092,0.17915546894073486,0.028660975396633148,0.056933045387268066,0.027305573225021362,0.06746691465377808,0.01824435591697693,51.268798828125,0.0007405281066894531,0.03322911262512207,0.024578571319580078,0.0017597600817680359,0.006262332201004028,0.006179541349411011,0.004493504762649536,0.005088478326797485,20100319_1331m03_020
